evidence_family,domain,evidence_tier,system,model,packet_id,pair_id,truth,verdict,admissible_or_knew,binary_confusion,audit_grade_confusion,binary_correct,audit_grade_success,failure_class,token_total,source_path,source_root_signature,notes
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-003-B,BAL100-HB004-DEP-003,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-004-A,BAL100-HB004-DEP-004,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-004-B,BAL100-HB004-DEP-004,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-005-A,BAL100-HB004-DEP-005,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-005-B,BAL100-HB004-DEP-005,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-006-A,BAL100-HB004-DEP-006,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-006-B,BAL100-HB004-DEP-006,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-007-A,BAL100-HB004-DEP-007,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,frozen_complete_run,HoloVerify governed architecture,3DNA governed roster,BAL100-HB004-DEP-007-B,BAL100-HB004-DEP-007,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/frozen_complete_run_20260629T052822Z/evidence/holo_run/live_results.json,,Committed 20-pair / 40-packet HoloVerify family.
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,xai/grok-3-mini,BAL100-BEC-HARDEN-025-H03-A,BAL100-BEC-HARDEN-025-H03,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,google/gemini-2.5-flash-lite,BAL100-BEC-HARDEN-025-H03-A,BAL100-BEC-HARDEN-025-H03,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,BAL100-BEC-HARDEN-025-H03-A,BAL100-BEC-HARDEN-025-H03,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,xai/grok-3-mini,BAL100-BEC-HARDEN-025-H03-B,BAL100-BEC-HARDEN-025-H03,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,google/gemini-2.5-flash-lite,BAL100-BEC-HARDEN-025-H03-B,BAL100-BEC-HARDEN-025-H03,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,BAL100-BEC-HARDEN-025-H03-B,BAL100-BEC-HARDEN-025-H03,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,xai/grok-3-mini,BAL100-BEC-HARDEN-025-H06-A,BAL100-BEC-HARDEN-025-H06,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,google/gemini-2.5-flash-lite,BAL100-BEC-HARDEN-025-H06-A,BAL100-BEC-HARDEN-025-H06,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,BAL100-BEC-HARDEN-025-H06-A,BAL100-BEC-HARDEN-025-H06,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,missing_boundary_binding_section;missing_boundary_binding:action_boundary;missing_boundary_binding:allow_rule_assessment;missing_boundary_binding:escalate_rule_assessment,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,xai/grok-3-mini,BAL100-BEC-HARDEN-025-H06-B,BAL100-BEC-HARDEN-025-H06,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,google/gemini-2.5-flash-lite,BAL100-BEC-HARDEN-025-H06-B,BAL100-BEC-HARDEN-025-H06,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,BAL100-BEC-HARDEN-025-H06-B,BAL100-BEC-HARDEN-025-H06,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,xai/grok-3-mini,BAL100-BEC-SUBTLE-CLOSEOUT-022-A,BAL100-BEC-SUBTLE-CLOSEOUT-022,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,google/gemini-2.5-flash-lite,BAL100-BEC-SUBTLE-CLOSEOUT-022-A,BAL100-BEC-SUBTLE-CLOSEOUT-022,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,BAL100-BEC-SUBTLE-CLOSEOUT-022-A,BAL100-BEC-SUBTLE-CLOSEOUT-022,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,xai/grok-3-mini,BAL100-BEC-SUBTLE-CLOSEOUT-022-B,BAL100-BEC-SUBTLE-CLOSEOUT-022,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,google/gemini-2.5-flash-lite,BAL100-BEC-SUBTLE-CLOSEOUT-022-B,BAL100-BEC-SUBTLE-CLOSEOUT-022,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,BAL100-BEC-SUBTLE-CLOSEOUT-022-B,BAL100-BEC-SUBTLE-CLOSEOUT-022,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,escalate_requires_source_boundary_open;invented_source_id:ACT-ACR-2026-8022,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,xai/grok-3-mini,BAL100-HB004-DEP-001-A,BAL100-HB004-DEP-001,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,google/gemini-2.5-flash-lite,BAL100-HB004-DEP-001-A,BAL100-HB004-DEP-001,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,BAL100-HB004-DEP-001-A,BAL100-HB004-DEP-001,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,xai/grok-3-mini,BAL100-HB004-DEP-001-B,BAL100-HB004-DEP-001,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,google/gemini-2.5-flash-lite,BAL100-HB004-DEP-001-B,BAL100-HB004-DEP-001,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,BAL100-HB004-DEP-001-B,BAL100-HB004-DEP-001,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,xai/grok-3-mini,BAL100-HB004-DEP-002-A,BAL100-HB004-DEP-002,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
Clinical Activation Boundary Controls / Kit C,clinical-regulated activation controls,final_evidence_package,Solo one-shot baseline,google/gemini-2.5-flash-lite,BAL100-HB004-DEP-002-A,BAL100-HB004-DEP-002,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,missing_or_invalid_verification_verdict;action_boundary_verdict_mismatch;missing_boundary_binding_section;missing_boundary_binding:action_boundary,,docs/benchmark/holoverify_20pair_3dna_2026-06-29/final_evidence_package_2026_06_29/HOLOVERIFY_20PAIR_SOLO_VS_HOLO_COMPARISON_2026_06_29.json,029e2eaed34601cb166de7ebb0648f242b4cdb3003712fb1a2e4f180bf839624,EXTERNAL_SOLO_RESCUE
