evidence_family,system,model,evidence_tier,metric_scope,metric,observed_errors,n,observed_rate,wilson_95_low,wilson_95_high,if_zero_errors_n_for_95_upper_lt_5pct,if_zero_errors_n_for_95_upper_lt_2pct,if_zero_errors_n_for_95_upper_lt_1pct,note
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-6,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,2,2,1.0,0.34238,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-7,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,2,2,1.0,0.34238,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-8,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,2,3,0.666667,0.20766,0.938508,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,overall_error,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,audit_grade_knew_or_admissible,operational_non_success,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,binary_verdict_when_present,FNR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,binary_verdict_when_present,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,binary_verdict_when_present,overall_error,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Kit B / Agentic Commerce v1 Registry,Non-Holo registry aggregate,non-holo-9,public_registry_nonholo_aggregate,binary_verdict_when_present,operational_non_success,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,3DNA governed roster,committed_evidence_package,audit_grade_knew_or_admissible,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,3DNA governed roster,committed_evidence_package,audit_grade_knew_or_admissible,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,3DNA governed roster,committed_evidence_package,audit_grade_knew_or_admissible,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,3DNA governed roster,committed_evidence_package,audit_grade_knew_or_admissible,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,3DNA governed roster,committed_evidence_package,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,3DNA governed roster,committed_evidence_package,binary_verdict_when_present,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,3DNA governed roster,committed_evidence_package,binary_verdict_when_present,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,3DNA governed roster,committed_evidence_package,binary_verdict_when_present,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,committed_evidence_package,audit_grade_knew_or_admissible,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,committed_evidence_package,audit_grade_knew_or_admissible,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,committed_evidence_package,audit_grade_knew_or_admissible,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,committed_evidence_package,audit_grade_knew_or_admissible,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,committed_evidence_package,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,committed_evidence_package,binary_verdict_when_present,FPR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,committed_evidence_package,binary_verdict_when_present,overall_error,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,committed_evidence_package,binary_verdict_when_present,operational_non_success,0,40,0.0,0,0.087622,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,roster_matched_solo_baseline,audit_grade_knew_or_admissible,FNR,0,34,0.0,0,0.101515,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,roster_matched_solo_baseline,audit_grade_knew_or_admissible,FPR,0,19,0.0,0,0.168179,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,roster_matched_solo_baseline,audit_grade_knew_or_admissible,overall_error,0,53,0.0,0,0.067582,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,roster_matched_solo_baseline,audit_grade_knew_or_admissible,operational_non_success,67,120,0.558333,0.469045,0.644003,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,roster_matched_solo_baseline,binary_verdict_when_present,FNR,0,54,0.0,0,0.066414,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,roster_matched_solo_baseline,binary_verdict_when_present,FPR,9,49,0.183673,0.099763,0.313576,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,roster_matched_solo_baseline,binary_verdict_when_present,overall_error,9,103,0.087379,0.046651,0.157777,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,ALL_MODELS_OR_ROSTER,roster_matched_solo_baseline,binary_verdict_when_present,operational_non_success,26,120,0.216667,0.152367,0.298544,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,roster_matched_solo_baseline,audit_grade_knew_or_admissible,FNR,0,11,0.0,0,0.258833,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,roster_matched_solo_baseline,audit_grade_knew_or_admissible,FPR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,roster_matched_solo_baseline,audit_grade_knew_or_admissible,overall_error,0,16,0.0,0,0.193608,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,roster_matched_solo_baseline,audit_grade_knew_or_admissible,operational_non_success,24,40,0.6,0.445959,0.736517,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,roster_matched_solo_baseline,binary_verdict_when_present,FNR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,roster_matched_solo_baseline,binary_verdict_when_present,FPR,0,9,0.0,0,0.299145,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,roster_matched_solo_baseline,binary_verdict_when_present,overall_error,0,23,0.0,0,0.143117,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,roster_matched_solo_baseline,binary_verdict_when_present,operational_non_success,17,40,0.425,0.285094,0.578049,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,openai/gpt-5.4-mini,roster_matched_solo_baseline,audit_grade_knew_or_admissible,FNR,0,18,0.0,0,0.175879,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,openai/gpt-5.4-mini,roster_matched_solo_baseline,audit_grade_knew_or_admissible,FPR,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,openai/gpt-5.4-mini,roster_matched_solo_baseline,audit_grade_knew_or_admissible,overall_error,0,30,0.0,0,0.113513,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,openai/gpt-5.4-mini,roster_matched_solo_baseline,audit_grade_knew_or_admissible,operational_non_success,10,40,0.25,0.141871,0.40194,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,openai/gpt-5.4-mini,roster_matched_solo_baseline,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,openai/gpt-5.4-mini,roster_matched_solo_baseline,binary_verdict_when_present,FPR,4,20,0.2,0.080658,0.416017,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,openai/gpt-5.4-mini,roster_matched_solo_baseline,binary_verdict_when_present,overall_error,4,40,0.1,0.03958,0.230518,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,openai/gpt-5.4-mini,roster_matched_solo_baseline,binary_verdict_when_present,operational_non_success,4,40,0.1,0.03958,0.230518,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,xai/grok-3-mini,roster_matched_solo_baseline,audit_grade_knew_or_admissible,FNR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,xai/grok-3-mini,roster_matched_solo_baseline,audit_grade_knew_or_admissible,FPR,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,xai/grok-3-mini,roster_matched_solo_baseline,audit_grade_knew_or_admissible,overall_error,0,7,0.0,0.0,0.35433,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,xai/grok-3-mini,roster_matched_solo_baseline,audit_grade_knew_or_admissible,operational_non_success,33,40,0.825,0.6805,0.912546,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,xai/grok-3-mini,roster_matched_solo_baseline,binary_verdict_when_present,FNR,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,xai/grok-3-mini,roster_matched_solo_baseline,binary_verdict_when_present,FPR,5,20,0.25,0.111862,0.468701,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,xai/grok-3-mini,roster_matched_solo_baseline,binary_verdict_when_present,overall_error,5,40,0.125,0.054595,0.261121,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Vendor-Master Payment Controls / AP Replication,Solo one-shot baseline,xai/grok-3-mini,roster_matched_solo_baseline,binary_verdict_when_present,operational_non_success,5,40,0.125,0.054595,0.261121,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,3DNA governed roster,wave2_selected_target_batches_complete,audit_grade_knew_or_admissible,FNR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,3DNA governed roster,wave2_selected_target_batches_complete,audit_grade_knew_or_admissible,FPR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,3DNA governed roster,wave2_selected_target_batches_complete,audit_grade_knew_or_admissible,overall_error,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,3DNA governed roster,wave2_selected_target_batches_complete,audit_grade_knew_or_admissible,operational_non_success,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,3DNA governed roster,wave2_selected_target_batches_complete,binary_verdict_when_present,FNR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,3DNA governed roster,wave2_selected_target_batches_complete,binary_verdict_when_present,FPR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,3DNA governed roster,wave2_selected_target_batches_complete,binary_verdict_when_present,overall_error,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,3DNA governed roster,wave2_selected_target_batches_complete,binary_verdict_when_present,operational_non_success,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,wave2_selected_target_batches_complete,audit_grade_knew_or_admissible,FNR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,wave2_selected_target_batches_complete,audit_grade_knew_or_admissible,FPR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,wave2_selected_target_batches_complete,audit_grade_knew_or_admissible,overall_error,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,wave2_selected_target_batches_complete,audit_grade_knew_or_admissible,operational_non_success,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,wave2_selected_target_batches_complete,binary_verdict_when_present,FNR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,wave2_selected_target_batches_complete,binary_verdict_when_present,FPR,0,37,0.0,0,0.094058,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,wave2_selected_target_batches_complete,binary_verdict_when_present,overall_error,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,wave2_selected_target_batches_complete,binary_verdict_when_present,operational_non_success,0,74,0.0,0,0.04935,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,ALL_MODELS_OR_ROSTER,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,FNR,0,52,0.0,0,0.068792,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,ALL_MODELS_OR_ROSTER,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,FPR,0,11,0.0,0,0.258833,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,ALL_MODELS_OR_ROSTER,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,overall_error,0,63,0.0,0,0.057471,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,ALL_MODELS_OR_ROSTER,wave2_selected_target_solo_triage_exact_roster,audit_grade_knew_or_admissible,operational_non_success,159,222,0.716216,0.653626,0.771451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,ALL_MODELS_OR_ROSTER,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,FNR,0,99,0.0,0,0.037353,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Wave 2 / HR-Data Privacy-Finance Targeted Holo Runs,Selected solo one-shot triage,ALL_MODELS_OR_ROSTER,wave2_selected_target_solo_triage_exact_roster,binary_verdict_when_present,FPR,9,93,0.096774,0.051752,0.173787,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
